bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
GE.AJQ,,5.821924647058824,5.913696151064512,up,1.5763086877472636,2023-09-12,N/A
GE.AJT,,6.090115666666667,6.0184510824694355,down,-1.176736011591316,2023-09-12,N/A
GE.ATI,,5.597760007999999,6.029304253117306,up,7.709230915590669,2023-09-12,N/A
GE.ATX,5.412896999999998,5.395156999999998,6.01525525174809,up,11.49360902283458,2023-09-12,0.6023582517480914
GE.BC,,5.687395444444443,5.931156123212669,up,4.2859808351525235,2023-09-12,N/A
GE.HRC,,7.172172,6.043670132352822,down,-15.734450702620881,2023-09-12,N/A
GE.HRG,,5.882430555555556,6.020959835684801,up,2.354966689720013,2023-09-12,N/A
GE3891170,,5.561993499999998,5.965171283070941,up,7.248799968409577,2023-09-12,N/A
GE3967059,,5.803489400000001,5.951485867940135,up,2.5501290299614183,2023-09-12,N/A
GE4021269,,5.675000999999999,5.956941641931147,up,4.9681161629953525,2023-09-12,N/A
GE4033878,,5.6058732,5.951746801473584,up,6.1698434683393275,2023-09-12,N/A
GE4108719,,5.753945,5.93763637137234,up,3.192442252616952,2023-09-12,N/A
GIS.JQ,,5.7739025,5.87390808544126,up,1.7320276094246527,2023-09-12,N/A
GLADP5093449,7.330109009433963,7.6422415,6.0327269676856865,down,-21.06076512125812,2023-09-12,-1.2973820417482766
GLW4762770,,5.9067195,5.776999460565547,down,-2.1961435520080776,2023-09-12,N/A
GM4602647,,6.0820026,6.009357908240509,down,-1.194420596918044,2023-09-12,N/A
GM4727686,6.134658,6.052368000000001,6.036629234837792,down,-0.26004309655673535,2023-09-12,-0.0980287651622076
GM5509429,6.309008066666666,6.1192503333333335,6.024825974749443,down,-1.5430706939628493,2023-09-12,-0.28418209191722354
GPC5070643,,5.755222441314554,5.987286327683697,up,4.03223139914185,2023-09-12,N/A
GRPN5393523,,27.611834516129033,6.12158920666291,down,-77.82983523573171,2023-09-12,N/A
GS.AAC,5.585490666666665,5.533765111111111,5.980547038833734,up,8.07374217647114,2023-09-12,0.395056372167069
GS.ACA,,21.389094,6.063867800399068,down,-71.64972111301644,2023-09-12,N/A
GS.CS,5.599948,5.396062000000001,5.983907785716781,up,10.893977602866316,2023-09-12,0.38395978571678047
GS.CW,,5.355288285714287,6.042695651503712,up,12.836047830014042,2023-09-12,N/A
GS.DC,,5.35129975,6.061889242186775,up,13.27882057413763,2023-09-12,N/A
GS.IQX,,5.817977635327637,6.0477841544068625,up,3.9499381655200247,2023-09-12,N/A
GS.JBV,,5.651732,5.938822259667249,up,5.079686362822028,2023-09-12,N/A
GS.JDA,5.5340263636363645,5.738216,5.967037218647183,up,3.9876717545519886,2023-09-12,0.43301085501081893
GS.JFM,,5.774455186507937,5.923180003028133,up,2.575564476934426,2023-09-12,N/A
GS3821459,6.019586,5.531937428571428,6.041022073374661,up,9.202646475607356,2023-09-12,0.02143607337466058
GS3829318,5.27742026190476,5.459463999999999,6.037902642859412,up,10.595154448484562,2023-09-12,0.7604823809546515
GS3856899,,5.724206,5.969515693640595,up,4.285479831449033,2023-09-12,N/A
GS3928916,5.578648499999999,6.2673774999999985,6.053754934499413,down,-3.408484098821013,2023-09-12,0.4751064344994136
GS3931588,,5.495528557142858,6.054360203416238,up,10.168842550131659,2023-09-12,N/A
GS3941531,,5.537527,6.031350224312292,up,8.917757408899176,2023-09-12,N/A
GS3963862,,5.774680333333333,5.905423002234224,up,2.264067642778451,2023-09-12,N/A
GS3985458,,6.1410858571428575,6.03955837985256,down,-1.653249598720536,2023-09-12,N/A
GS3989322,,6.089288500000002,6.050978552194404,down,-0.6291366849443636,2023-09-12,N/A
GS3989324,,5.757776714285714,5.965451234705797,up,3.606852622555131,2023-09-12,N/A
GS4048498,5.633218188118812,5.59151125,5.955488165810859,up,6.5094551282689315,2023-09-12,0.3222699776920468
GS4066784,5.6117415,5.806586000000001,5.954348922460097,up,2.544746990057428,2023-09-12,0.34260742246009723
GS4271541,5.95258325,6.0721810000000005,5.823768004217067,down,-4.091001170467967,2023-09-12,-0.12881524578293302
GS4288141,,5.594688,5.822156731280341,up,4.065798330136394,2023-09-12,N/A
GS4293153,,5.711844829411765,5.822867405717678,up,1.943725357072527,2023-09-12,N/A
GS4359585,,6.359529666666668,6.039180110262541,down,-5.0373152291942525,2023-09-12,N/A
GS4463001,6.070881999999999,6.041623071428573,6.05468593316139,up,0.21621444400582993,2023-09-12,-0.01619606683860919
GS4535069,5.820024,6.13136642857143,6.036653304960785,down,-1.5447310923922783,2023-09-12,0.2166293049607848
GS4542120,,6.164482333333333,6.03574055319811,down,-2.0884443035723335,2023-09-12,N/A
GS4774250,,7.377636,6.066630026134322,down,-17.770000768073643,2023-09-12,N/A
GS5131391,,5.894526000000001,5.9643784305623635,up,1.1850389762020332,2023-09-12,N/A
GS5143883,5.9470747500000005,7.927420000000001,6.064810210276177,down,-23.495787907337103,2023-09-12,0.11773546027617687
GS5203009,,5.995254200000001,5.983390973293725,down,-0.1978769591834143,2023-09-12,N/A
GS5213461,,5.861649000000001,6.061909393100616,up,3.4164514644362916,2023-09-12,N/A
GS5262344,,5.802916037037035,6.0597322022475035,up,4.425639860569105,2023-09-12,N/A
GS5437497,,6.3592225,6.05729636968982,down,-4.747846616629305,2023-09-12,N/A
GS5493916,,5.21029,6.06667541595832,up,16.43642515019933,2023-09-12,N/A
GS5591465,,5.984273,5.964642399606543,down,-0.3280365115939227,2023-09-12,N/A
GTLS5522607,75.636182,74.32006,6.0627142783492625,down,-91.84242547927268,2023-09-12,-69.57346772165074
HALL4871887,,47.42268060000001,6.012307017927972,down,-87.32187438192186,2023-09-12,N/A
HBC3878013,,6.324645769230769,6.073475820486985,down,-3.9712887947925712,2023-09-12,N/A
HBC5482838,,6.4200505,5.922649797998661,down,-7.747613542936143,2023-09-12,N/A
HIW5024165,,7.3737135,5.999292966209071,down,-18.639462108080675,2023-09-12,N/A
HNFG5385234,,5.278793,6.046403165300049,up,14.541395453469166,2023-09-12,N/A
HSSS5026517,,5.602315666666667,5.7815538009725405,up,3.199357997128338,2023-09-12,N/A
HSY4995171,,5.269568,5.787515962768037,up,9.829040307821007,2023-09-12,N/A
HWUV4945094,5.4088130677966095,5.471583,6.075275184377513,up,11.03322721006906,2023-09-12,0.6664621165809033
HYMLF5045936,58.83592833333333,6.873415,6.089615018653625,down,-11.403355993292635,2023-09-12,-52.7463133146797
IBM4336429,,5.7446478802521,5.889963421971156,up,2.5295813555186673,2023-09-12,N/A
IDA.GR,,5.598577500000001,5.983571693549192,up,6.876643103523898,2023-09-12,N/A
IDA4218886,6.268403500000001,6.2766123333333335,5.8494170899126825,down,-6.80614351713163,2023-09-12,-0.4189864100873182
IDA4342545,6.101250571428571,6.123876285321605,5.858390937443982,down,-4.3352500198929205,2023-09-12,-0.24285963398458943
IDOR4742784,,6.750634,5.810190082185589,down,-13.93119398584504,2023-09-12,N/A
IP4247256,5.521989,5.510097,5.962065888830919,up,8.202557755896475,2023-09-12,0.44007688883091944
IPG5138419,,5.755948310344827,6.01346411024265,up,4.473907443452965,2023-09-12,N/A
IUHI4620756,,5.279626,5.879774623884794,up,11.367256390600271,2023-09-12,N/A
JBLU4906055,,4.694543555555555,5.981752320849028,up,27.419252799778203,2023-09-12,N/A
JBSA5641001,6.91393268627451,7.613101999999999,6.033351526645059,down,-20.750417810702395,2023-09-12,-0.8805811596294513
JHUV4964350,,5.1599185,6.021355028794499,up,16.69477005876157,2023-09-12,N/A
JPM4496592,,5.886977499999999,6.059460224832887,up,2.929902905742182,2023-09-12,N/A
JPM4942480,,5.549967,6.044316965173579,up,8.907259541787889,2023-09-12,N/A
JPM4955927,,5.222831443037974,6.022895750091149,up,15.318593291377613,2023-09-12,N/A
JPM4955936,,6.0125953333333335,5.970380647627404,down,-0.7021042223130343,2023-09-12,N/A
JPM4993586,,5.914878984848484,6.024024859911855,up,1.8452765532981874,2023-09-12,N/A
JPM5117913,,5.979995,5.904508826843671,down,-1.262311643342996,2023-09-12,N/A
JPM5253873,,5.7270924,6.004933139021924,up,4.851340254645166,2023-09-12,N/A
JPM5456193,,6.060318,6.100170373033399,up,0.6575954105609558,2023-09-12,N/A
JPM5463610,,38.051368,6.100219800640536,down,-83.96846126362516,2023-09-12,N/A
JPM5492470,,5.713511,6.065646959364483,up,6.16321486673402,2023-09-12,N/A
JPM5518523,,5.786861833333334,6.070427997464849,up,4.900171669869919,2023-09-12,N/A
JPM5534742,,5.624500985436893,6.063687592289713,up,7.8084546165068405,2023-09-12,N/A
JPM5534745,5.785250666666666,5.995499333333334,6.051934136085018,up,0.941286115035024,2023-09-12,0.26668346941835175
KEY.HW,,7.3963625,6.090424249922702,down,-17.656493311101215,2023-09-12,N/A
KMI.GV,6.6870718181818205,6.98178532,5.9691115994757435,down,-14.504509578994856,2023-09-12,-0.717960218706077
KMI3691529,,7.051484664383561,6.057504326946565,down,-14.096043382998547,2023-09-12,N/A
KMI3703601,,6.26615,5.954584892485827,down,-4.972193572036619,2023-09-12,N/A
KMI4162461,6.620025,6.61646822956811,7.553880186206246,up,14.167860014032385,2023-09-12,0.9338551862062463
KO3669969,,25.465306333333334,6.112271810468357,down,-75.99765056638029,2023-09-12,N/A
KR.SX,,6.089111999999999,5.946368000374579,down,-2.344249861480953,2023-09-12,N/A
L5025786,6.000014,6.0116338558951945,6.034787120772296,up,0.38514096886317406,2023-09-12,0.03477312077229566
L5179964,,8.938272,6.08623689692031,down,-31.908126124151178,2023-09-12,N/A
LAZ4422287,6.126024777777777,5.971557451612904,6.073557221909016,up,1.7080932591306077,2023-09-12,-0.05246755586876173
LEN4368441,,7.458474666666667,6.081129866857727,down,-18.466842905085596,2023-09-12,N/A
LII5018884,5.854821761904763,5.787705706666665,6.093446675326576,up,5.282593555296682,2023-09-12,0.23862491342181347
LLY.GG,,5.228702857142857,5.975762447703607,up,14.287665812567685,2023-09-12,N/A
LM5257495,9.713632754,8.731582,6.104035258250394,down,-30.09244764293121,2023-09-12,-3.6095974957496066
LMT.GL,,5.635376999999999,5.971962401723156,up,5.972721997537281,2023-09-12,N/A
LMT.HN,,5.583497,5.913617888243463,up,5.912439609862112,2023-09-12,N/A
LNC4986193,,6.822884,5.815023904396566,down,-14.771760674861751,2023-09-12,N/A
LNT4403303,6.080357,6.036943666666667,5.862680025217231,down,-2.8866203011242657,2023-09-12,-0.21767697478276915
LNT4549469,,4.9663905,6.074182803971496,up,22.305783324357918,2023-09-12,N/A
LNT4887066,,5.7965325,5.823661495266761,up,0.46802110169763933,2023-09-12,N/A
LOW.GY,5.258824127659575,5.206557,6.072530058086857,up,16.632355279829962,2023-09-12,0.8137059304272816
LOW5258172,5.711145783983807,5.694174640587101,6.0047356060287,up,5.454011951582481,2023-09-12,0.29358982204489337
LSI4571571,,5.942452499999999,6.07055831284953,up,2.155773442859348,2023-09-12,N/A
LUK4583773,,7.881544999999999,5.95814953725434,down,-24.403787109578882,2023-09-12,N/A
LUK5023627,7.661437000000001,8.118934,5.929618192070386,down,-26.96555739866359,2023-09-12,-1.7318188079296153
LUV.GG,6.18826595402299,6.075123833333334,6.083084048832405,up,0.13102968297360815,2023-09-12,-0.10518190519058468
LYB4977234,6.280329,6.280872,6.054291257776526,down,-3.607472692063668,2023-09-12,-0.22603774222347361
M.BI,,10.401834,6.01190698575013,down,-42.20339426922089,2023-09-12,N/A
MA4427393,5.206790840080161,5.236702,5.862026239623398,up,11.941184348916504,2023-09-12,0.655235399543237
MAA5025274,,5.3583,6.039692960515559,up,12.716588479845461,2023-09-12,N/A
MAR4162462,,6.215212666666667,5.99917746341283,down,-3.4759100748470493,2023-09-12,N/A
MBI.HF,,6.885516,6.0045322226336655,down,-12.794738656715554,2023-09-12,N/A
MDC5233646,7.285619448252228,7.253445760000001,5.707421788360626,down,-21.3143383544013,2023-09-12,-1.578197659891602
MDLZ3692794,5.535269000000001,5.479635666666667,6.034782820337825,up,10.131096069911916,2023-09-12,0.49951382033782377
MDT3831466,,6.085333999999999,5.9188776475701275,down,-2.735369207834299,2023-09-12,N/A
MFC3703662,,5.151298499999999,6.07377850338825,up,17.90771789653135,2023-09-12,N/A
MFG4458833,,5.64395,6.094097606085794,up,7.975754676880436,2023-09-12,N/A
MFG5255639,,6.212496,6.041722782715878,down,-2.7488664344270304,2023-09-12,N/A
MKL4560156,,6.210044,5.859144131350638,down,-5.650521456037386,2023-09-12,N/A
MLM.GF,,6.0444137499999995,5.978250901028614,down,-1.0946115158212972,2023-09-12,N/A
MRK3671638,5.428544999999999,5.407268000000002,5.982353423363137,up,10.635415580717195,2023-09-12,0.5538084233631384
MRK3900816,,5.269593837837838,5.9270566459300165,up,12.476536680518468,2023-09-12,N/A
MRK4007517,5.239140999999999,5.230549000000001,5.913406998653724,up,13.055187871363474,2023-09-12,0.6742659986537252
MRVL4647453,,6.9192884999999995,6.08235940322806,down,-12.095594753303601,2023-09-12,N/A
MSSC5148255,,6.144060142857141,6.0529884952572885,down,-1.4822714212153159,2023-09-12,N/A
NABZ5334517,,5.480271,6.137077220661105,up,11.984922290541926,2023-09-12,N/A
NATB5035265,,5.865854,6.120510508222713,up,4.341337309498557,2023-09-12,N/A
NCLH5549050,,7.03224602911761,6.14736132092942,down,-12.583244450268808,2023-09-12,N/A
NEE3669611,,5.278358,6.0006712078808055,up,13.684430042085166,2023-09-12,N/A
NEE3702732,,5.474912565217392,6.040764156833848,up,10.33535394174808,2023-09-12,N/A
NEE4629896,,5.46102,5.873231670977784,up,7.548254190202264,2023-09-12,N/A
NGG3703190,,6.210271333333334,6.037774530264343,down,-2.7776049356027697,2023-09-12,N/A
NHY.GH,5.151211076923075,5.263657,6.0893692938390425,up,15.687045980371483,2023-09-12,0.9381582169159675
NI.KS,,5.948328,5.950620302027603,up,0.038536913694111455,2023-09-12,N/A
NI3865861,,5.9654940000000005,5.933655049433405,down,-0.5337185917309729,2023-09-12,N/A
NNN4953814,6.196109,6.090233,5.849373477526258,down,-3.9548490587099376,2023-09-12,-0.3467355224737423
NRX3981801,,5.4115388181818185,6.058108747358087,up,11.947986532110008,2023-09-12,N/A
NRX4288148,5.114428,5.582355,6.110093670179072,up,9.453692396471965,2023-09-12,0.995665670179072
NRX4355975,5.64922275,5.5768103333333325,6.081446015553858,up,9.04882275095948,2023-09-12,0.4322232655538585
NRX4372725,,5.595931142857143,6.097095915037222,up,8.955878108324915,2023-09-12,N/A
NRX4391063,,5.663436,6.078412105663902,up,7.327285161585685,2023-09-12,N/A
NRX5055333,,5.487994,6.068096508305891,up,10.570392538801823,2023-09-12,N/A
NRX5123911,,5.504312999999999,6.063910792072362,up,10.166532900152363,2023-09-12,N/A
NRX5283115,5.837733,5.733964770833334,6.139716056756676,up,7.076277970650531,2023-09-12,0.3019830567566757
NSC4253646,,5.793713898345152,5.916886802450078,up,2.1259749146416613,2023-09-12,N/A
NSC4902923,,5.656640333333333,5.858559762762732,up,3.5695999308906425,2023-09-12,N/A
NTR4621586,5.709125,5.473183285714286,6.119673978330255,up,11.811968627167907,2023-09-12,0.4105489783302545
NUE4625158,,5.772135,5.877817566874463,up,1.8309094793254777,2023-09-12,N/A
NUE5298759,5.738284221649485,5.73949942164179,5.793557824756864,up,0.941866165387829,2023-09-12,0.05527360310737972
NVCA5433485,8.405714,8.368834600000001,6.135447907859705,down,-26.68694984293627,2023-09-12,-2.270266092140295
NXPI5419825,6.139014,6.084915,5.950510717440762,down,-2.208811175821475,2023-09-12,-0.1885032825592381
NYLI5599645,,5.364937,6.104441445418279,up,13.784028506174039,2023-09-12,N/A
NYPH4901371,5.732055,5.725017,5.091466408524235,down,-11.066353016519686,2023-09-12,-0.6405885914757645
NYU3884783,,5.767968,5.985010398788109,up,3.7628918674325065,2023-09-12,N/A
O4846273,,5.355904999999999,6.092453357025187,up,13.752080311827566,2023-09-12,N/A
OGE.GV,5.931573,6.003714499999999,5.97113304104614,down,-0.5426883465870893,2023-09-12,0.03956004104613964
OGE4005034,6.034182999999998,6.060635000000001,5.9406699366984235,down,-1.9794140927737414,2023-09-12,-0.09351306330157438
OGE4842623,5.559039,5.501034,6.0856868592666915,up,10.628053912531566,2023-09-12,0.5266478592666912
OHIO4991199,,5.281379,5.854773980710898,up,10.856917875253751,2023-09-12,N/A
OKE.GE,,5.8169355,6.10256824200833,up,4.91036460707412,2023-09-12,N/A
OKE4170151,,5.977615211496271,5.9686589373040855,down,-0.14983022284473782,2023-09-12,N/A
OKE4962771,6.601993,6.543836,5.863171484940848,down,-10.401613290112282,2023-09-12,-0.7388215150591524
ORLY4632340,5.233072,5.194245857923498,6.114112466311444,up,17.709339017612095,2023-09-12,0.8810404663114442
PCAR5179395,,5.179889,6.135128266768257,up,18.441307656752045,2023-09-12,N/A
PCG3889501,,6.904625,5.953223145497549,down,-13.779196618244317,2023-09-12,N/A
PDRG5271971,,6.693001,6.161252411141785,down,-7.944845501415807,2023-09-12,N/A
PEAK5214875,,5.496339000000001,6.130144528346229,up,11.531412606577355,2023-09-12,N/A
PEG4870376,5.426657,5.398852126945693,5.910085627031138,up,9.4692999190305,2023-09-12,0.4834286270311381
PEMX3667501,11.925963999999995,12.1888225,6.125159612676034,down,-49.74773311633643,2023-09-12,-5.800804387323961
PENN4987121,,3.711801,6.139979779242719,up,65.41780605271454,2023-09-12,N/A
PEP4175620,5.439982,5.373027000000001,5.933557028028193,up,10.432295017839872,2023-09-12,0.493575028028193
PEP4490683,,4.974912777777777,5.9086508162445845,up,18.76893284717838,2023-09-12,N/A
PFE4985679,5.383281058252426,5.32593,5.873730136405362,up,10.285530159152716,2023-09-12,0.4904490781529356
PFG4423270,6.165042999999999,6.163299,5.914857968769207,down,-4.030974827455128,2023-09-12,-0.2501850312307923
PG.GE,,3.928520142857142,6.16380073932547,up,56.8987943343635,2023-09-12,N/A
PG4556767,,4.233033,5.903502478697704,up,39.46270862281736,2023-09-12,N/A
PHG3827974,6.1597,6.110521,5.968262170602071,down,-2.328096563254246,2023-09-12,-0.19143782939792864
PIEH5256454,5.44398,5.530128,6.083803238460181,up,10.011978718398211,2023-09-12,0.6398232384601812
PLD5479073,,5.613466028301887,5.881160702476841,up,4.768794766465048,2023-09-12,N/A
PNR5438865,,5.773271666666667,6.082629387760133,up,5.358447323371516,2023-09-12,N/A
PNW.GZ,,6.356993,6.042616434235914,down,-4.945365926375669,2023-09-12,N/A
PNW4308098,,6.139549499999999,5.936743959663438,down,-3.3032641944911587,2023-09-12,N/A
PNW4914094,6.032753350427349,6.012796499999999,5.885689876966948,down,-2.1139352218730725,2023-09-12,-0.14706347346040083
PPL3693189,,5.848260714151827,6.023201100109511,up,2.9913233097552747,2023-09-12,N/A
PPL4291191,5.917474,5.947619060606061,5.934425960935142,down,-0.22182153121243253,2023-09-12,0.01695196093514184
PPL4495048,,5.530033,5.917756601141183,up,7.011234854135272,2023-09-12,N/A
PPL4973349,5.7721849999999995,5.732143,6.107404023601396,up,6.54660959437677,2023-09-12,0.33521902360139677
PROM4762564,5.799962,5.932597200000001,6.124724050879843,up,3.238494784035601,2023-09-12,0.3247620508798432
PRU.GQI,6.1159035,6.195964,6.002585156451765,down,-3.1210453054316467,2023-09-12,-0.11331834354823478
PRU4196176,,5.687603000000001,5.943482368687097,up,4.49889643646183,2023-09-12,N/A
PRU5591551,,5.1223265,6.13617794205063,up,19.792792240998903,2023-09-12,N/A
PSD.AB,,5.9572665,5.988765439300166,up,0.5287481985263823,2023-09-12,N/A
PSD.IY,,6.215622,5.981680066523822,down,-3.763773496460658,2023-09-12,N/A
PSEC4727772,,9.087401042857142,6.183818003792542,down,-31.951743137240186,2023-09-12,N/A
PSEC5185070,7.500137,7.487751250000001,6.1317274343310615,down,-18.109894017498775,2023-09-12,-1.3684095656689381
