bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
F5377431,6.629151107142859,8.301355,6.28116623386238,down,-24.33565082010852,2023-09-12,-0.34798487328047933
F5380995,7.653468,6.688860000000001,6.2635186731078205,down,-6.358950955651342,2023-09-12,-1.3899493268921796
F5385179,6.575491139668826,6.590572372093023,6.229134114593785,down,-5.484170980804398,2023-09-12,-0.34635702507504096
F5386346,,7.659223666666666,6.246436435383642,down,-18.44556697608331,2023-09-12,N/A
F5420579,6.867282076923078,6.9827298139534895,6.278748605752404,down,-10.081747782856066,2023-09-12,-0.588533471170674
F5477059,6.813284666666666,6.779649142857143,6.237644035574536,down,-7.994589334370635,2023-09-12,-0.5756406310921305
F5504673,1.63783,1.8022629999999995,6.182350864259446,up,243.0326686093787,2023-09-12,4.544520864259446
F5504674,7.522291000000002,7.128088600000001,6.2522974966494616,down,-12.28647892157989,2023-09-12,-1.2699935033505403
F5506840,,6.722792750000001,6.233297420598244,down,-7.281130738438383,2023-09-12,N/A
F5512661,7.242889000000001,6.882357999999999,6.128214946368679,down,-10.957626058268401,2023-09-12,-1.1146740536313215
F5547143,6.868479000000001,6.1983646666666665,6.229247520938873,up,0.4982419707941272,2023-09-12,-0.6392314790611273
F5586877,6.980101105263158,6.6369213333333335,6.2614255010448625,down,-5.657680925078579,2023-09-12,-0.7186756042182951
F5604372,,7.3393535,6.119918503742006,down,-16.615019241926337,2023-09-12,N/A
F5645691,6.908685,7.001083999999999,6.220952832696778,down,-11.143005387497437,2023-09-12,-0.6877321673032224
FAF4181875,6.253069428571429,6.024547666666667,6.270910944775899,up,4.089324074441974,2023-09-12,0.017841516204470054
FAF4986178,6.496937333333333,6.455727999999999,6.1748136122118975,down,-4.351397515324396,2023-09-12,-0.32212372112143584
FBHS5384520,,6.284003,5.796304329294952,down,-7.760955408599389,2023-09-12,N/A
FCDY4901395,,6.148768333333334,5.840210442622683,down,-5.0182064762127245,2023-09-12,N/A
FCX3667961,5.927207999999998,5.5418074000000015,6.2199284650426945,up,12.236460347624005,2023-09-12,0.2927204650426969
FCX4954559,6.013929807692308,6.05966900076746,6.218820934039657,up,2.6264129815017982,2023-09-12,0.2048911263473494
FDX.GD,6.424612500000001,6.163499333333334,5.001118833759581,down,-18.85909994809906,2023-09-12,-1.4234936662404198
FDX4200154,5.922628,5.9420768589743584,5.926522930104859,down,-0.2617591330211093,2023-09-12,0.0038949301048596396
FDX4200155,,5.572699333333334,6.093427871841726,up,9.344278371410281,2023-09-12,N/A
FDX4302942,5.9730222500000005,5.98,5.904574603659858,down,-1.261294253179634,2023-09-12,-0.06844764634014222
FE.LR,6.357682,6.282948333333333,6.028946796552178,down,-4.042712486327216,2023-09-12,-0.32873520344782126
FITB4610045,5.943009291666667,5.907500633496846,6.218353015635889,up,5.261994901472214,2023-09-12,0.2753437239692218
FITB4943686,,6.103942000000001,6.237275785201276,up,2.184388141323673,2023-09-12,N/A
FLFO4407520,5.7068266,5.830719611111111,6.242239400244965,up,7.057787315816986,2023-09-12,0.5354128002449645
FMX4934607,5.210351,5.201678,6.184090941504318,up,18.886462051367232,2023-09-12,0.9737399415043182
FRDQ5003840,5.203082,5.090012,5.477781027299321,up,7.618234049336651,2023-09-12,0.27469902729932105
FRFHF5058213,6.274155,6.267862696551724,6.181210791024184,down,-1.3824793190701445,2023-09-12,-0.09294420897581634
FRT4183437,,6.612506,5.9255069417902835,down,-10.38939031903663,2023-09-12,N/A
FSIC5200601,7.452616398481973,7.251713,6.237939663112776,down,-13.979777424826706,2023-09-12,-1.2146767353691965
FTNT5139602,5.841335623966942,5.878163943708609,6.166291045316723,up,4.901651338195427,2023-09-12,0.32495542134978095
FTS4024623,,6.170418333333334,5.950509039642059,down,-3.563928437449679,2023-09-12,N/A
FTS4130597,,6.148706,6.283351424580336,up,2.1898172490331484,2023-09-12,N/A
FTS4772629,,6.049137000000001,5.85519843940967,down,-3.2060533691058866,2023-09-12,N/A
FTS5540913,5.8446595,5.8626228,5.77917087014273,down,-1.4234572597314221,2023-09-12,-0.06548862985726966
FUN5221549,,7.467129000000001,6.209887502084799,down,-16.83701323380381,2023-09-12,N/A
FYBR3680640,10.124156333333332,9.001624,6.232969525129425,down,-30.757277518707454,2023-09-12,-3.8911868082039067
GBTZF4354840,6.044792000000001,5.503795333333334,6.164016709299374,up,11.995747224964164,2023-09-12,0.11922470929937301
GBTZF5647193,5.454620666666667,5.479,6.283301914158266,up,14.679721010371713,2023-09-12,0.8286812474915992
GBX5401532,4.71196,4.380574,6.217623863502853,up,41.93628194622103,2023-09-12,1.5056638635028525
GE.AC,,5.427685999999999,6.258741140505318,up,15.311407854200107,2023-09-12,N/A
GE.AG,,5.830728200000001,6.202004877544565,up,6.367586771487023,2023-09-12,N/A
GE.AJ,,5.420901857142858,6.2371055475192545,up,15.05660334545487,2023-09-12,N/A
GE.AJW,,12.781298,6.298514782066807,down,-50.72085180967687,2023-09-12,N/A
GE.AJX,5.3986253170731695,5.783249302752293,6.231361540250413,up,7.748450983858845,2023-09-12,0.8327362231772435
GE.AKG,5.894899666666666,5.825605333333333,6.133603973531683,up,5.2869808813862305,2023-09-12,0.2387043068650163
GE.AQ,5.916696333333333,5.7449069999999995,6.078114864928886,up,5.800056727269677,2023-09-12,0.16141853159555275
GE.AR,,5.639672,6.07829402198563,up,7.777438510353613,2023-09-12,N/A
GE.ATA,,5.951,6.0755725969983185,up,2.0933052763958817,2023-09-12,N/A
GE.ATB,6.003386,5.7701780000000005,6.246400928091745,up,8.253175692183927,2023-09-12,0.2430149280917453
GE.AX,,5.563620999999999,6.11105797418311,up,9.839580628930538,2023-09-12,N/A
GE.HCY,,5.788169999999999,6.056051147747107,up,4.628080166047437,2023-09-12,N/A
GE.HHG,,5.452313882352942,6.031351513691762,up,10.620034793171824,2023-09-12,N/A
GE.HQK,5.5220476,5.558472999999999,6.261899214338088,up,12.65502619762818,2023-09-12,0.7398516143380887
GE.HQL,,5.695724000000001,6.297305601519923,up,10.561986527435705,2023-09-12,N/A
GE.HQR,5.823522999999999,5.400066,6.205272938718367,up,14.911057359639072,2023-09-12,0.38174993871836804
GE.HQX,,5.600127250000002,6.183116926654578,up,10.410293384932926,2023-09-12,N/A
GE.HQZ,,6.1295969999999995,6.286918192294501,up,2.5665829628685493,2023-09-12,N/A
GE3816079,,5.885787999999999,6.152913853528427,up,4.538489213821981,2023-09-12,N/A
GE3837853,,5.460237,6.254849354971675,up,14.55270815116038,2023-09-12,N/A
GE3869528,5.570092685393258,5.881753,6.147174865377216,up,4.5126319547457365,2023-09-12,0.5770821799839574
GE3882925,,5.909482000000001,6.14455065326913,up,3.9778216308828678,2023-09-12,N/A
GE3885350,,5.659606,6.145550466377667,up,8.58618897459765,2023-09-12,N/A
GE3911600,,5.935015666666667,5.966928188513024,up,0.5376990329712255,2023-09-12,N/A
GE3928897,,5.491346,6.245548454699423,up,13.734382329931918,2023-09-12,N/A
GE3937027,,5.609505800000003,6.140008546035326,up,9.45721004576416,2023-09-12,N/A
GE3947294,,5.504880249999999,6.139984228720311,up,11.537107981964038,2023-09-12,N/A
GE4000757,,5.4456256666666665,6.254642366199171,up,14.856267195973341,2023-09-12,N/A
GE4033879,,6.127817166666668,6.2862042947284404,up,2.5847234627584283,2023-09-12,N/A
GE4046975,,5.392553666666665,6.214400297115662,up,15.240397801307564,2023-09-12,N/A
GE4048494,,5.368592,6.231765518760292,up,16.078210427618494,2023-09-12,N/A
GE4071675,,5.841611,6.176335366903641,up,5.73000096897312,2023-09-12,N/A
GE4080849,,5.931824000000001,6.19246158224979,up,4.393885965763477,2023-09-12,N/A
GE4113107,5.944557333333334,5.579457999999999,6.204983263511675,up,11.211219145509766,2023-09-12,0.26042593017834115
GE4116686,,5.537364,6.169292272947342,up,11.412077532691393,2023-09-12,N/A
GE4122914,5.856567278846153,5.693448399999999,6.115505208943809,up,7.4130259781367185,2023-09-12,0.2589379300976553
GE4131125,,5.7521235555555545,6.062590900898411,up,5.397438743175099,2023-09-12,N/A
GE4147364,,5.905964000000001,6.0960953584365605,up,3.219311164723652,2023-09-12,N/A
GE4373214,,5.746017999999999,6.264652604110958,up,9.025982934807345,2023-09-12,N/A
GE5464738,,7.344097813008131,6.273687347377027,down,-14.575111782078306,2023-09-12,N/A
GE5592026,5.49713801010952,5.505146242236026,6.241921074454264,up,13.38338347064477,2023-09-12,0.7447830643447437
GEL4935353,8.533709561394643,8.581321757078985,6.229262849727634,down,-27.409051588248257,2023-09-12,-2.3044467116670084
GES4985501,,6.309951,6.297759533214335,down,-0.1932101657471643,2023-09-12,N/A
GETJ5116371,,5.138068333333333,6.298896766720665,up,22.59270134374102,2023-09-12,N/A
GILD4287890,5.554351978130126,5.561051182625862,5.917978542614452,up,6.4183433719100025,2023-09-12,0.36362656448432595
GILD5050848,,5.445934453488372,6.006174169142109,up,10.287301847617318,2023-09-12,N/A
GKOS5209614,,8.609722,6.238903511011231,down,-27.53652776464523,2023-09-12,N/A
GL4720379,,5.378934000000001,6.217281882619211,up,15.585762580823825,2023-09-12,N/A
GLPI4699401,6.667935,6.654248663865547,6.2128737022636,down,-6.632979678062499,2023-09-12,-0.4550612977363997
GLPI4873380,6.655429622731614,6.632690500000001,6.194279771078478,down,-6.609847526000532,2023-09-12,-0.4611498516531354
GM4956304,6.050102750000001,5.778717,6.228520355650208,up,7.783792763172297,2023-09-12,0.17841760565020692
GM5156103,,7.809415779411764,6.296185120152566,down,-19.37700209596448,2023-09-12,N/A
GM5390585,6.015414153846154,6.75217475,6.26163863231025,down,-7.2648611129288385,2023-09-12,0.24622447846409568
GM5416540,,6.070651333333333,6.260138481284666,up,3.1213643733890284,2023-09-12,N/A
GM5464677,,5.827528,6.220794815775797,up,6.748432882275243,2023-09-12,N/A
GM5502199,,6.764520666666667,6.216427037021533,down,-8.10247549905434,2023-09-12,N/A
GM5565379,,6.076771750000001,6.209243280168016,up,2.1799655412105126,2023-09-12,N/A
GMHI5573687,,8.988553142857144,6.296584624455484,down,-29.94885245286516,2023-09-12,N/A
GMT4208933,6.502228000000001,6.480470333333334,5.930879096131227,down,-8.480730702140491,2023-09-12,-0.5713489038687731
GMT4763972,,6.469824999999999,6.300374130114581,down,-2.619095105129092,2023-09-12,N/A
GOOG4099823,5.021792180722892,4.831614568627451,6.302214870558168,up,30.437036751225797,2023-09-12,1.2804226898352757
GPMT4731496,6.196151000000001,20.911724,6.307941342836257,down,-69.83538352535517,2023-09-12,0.11179034283625544
GPN4869988,6.387936,6.392492000000001,5.854949610906253,down,-8.408964596181702,2023-09-12,-0.5329863890937467
GPN5303814,6.137265857142857,6.157670333333333,6.288648667982459,up,2.127076110913256,2023-09-12,0.1513828108396016
GPOR5196015,7.218931,7.507251,6.2623387688339545,down,-16.58279750025736,2023-09-12,-0.956592231166046
GPRE5140000,4.88465,4.459078205836209,6.259026416449992,up,40.36592603955551,2023-09-12,1.3743764164499925
GS.AAI,,5.595663999999999,6.125159241993311,up,9.462598933626314,2023-09-12,N/A
GS.ABK,5.803490333333334,5.813177,6.034823296197336,up,3.812825520319383,2023-09-12,0.23133296286400196
GS.AOI,,5.978219,5.997270394148242,up,0.3186800976719353,2023-09-12,N/A
GS.API,,6.0998355,6.275734040432355,up,2.8836603943230106,2023-09-12,N/A
GS.DX,,5.323986333333335,6.285009357143182,up,18.050816881194983,2023-09-12,N/A
GS.GBX,,5.666445749999999,5.999067885567926,up,5.870031237269437,2023-09-12,N/A
GS.IYT,6.193951,5.971393999999999,6.2767402983828795,up,5.113484361991192,2023-09-12,0.0827892983828793
GS3821460,,5.3559042,6.163858989989736,up,15.085310711676572,2023-09-12,N/A
GS3823914,,5.29331,6.162817051500126,up,16.426528042002573,2023-09-12,N/A
GS3827144,5.573965,5.3558518,6.162423161967949,up,15.05962808694499,2023-09-12,0.5884581619679485
GS3831061,,5.3138975,6.267553075866432,up,17.94644281088281,2023-09-12,N/A
GS3845311,5.573402,5.733908,6.160887665491006,up,7.4465733578391315,2023-09-12,0.5874856654910063
GS3851425,6.307697,6.315796758620689,6.282595388458257,down,-0.5256877545515299,2023-09-12,-0.02510161154174284
GS3882932,5.805317,5.603180166666666,6.0684112255536915,up,8.302982325192504,2023-09-12,0.2630942255536919
GS3899387,5.765935000000001,5.727023666666667,6.066374473306855,up,5.92543049220019,2023-09-12,0.30043947330685405
GS3903104,5.880776888888889,5.699127250000001,6.29437162786948,up,10.444483019211035,2023-09-12,0.4135947389805912
GS3925894,,5.388508999999999,6.186077948065728,up,14.801291935593486,2023-09-12,N/A
GS3928918,,5.649919,6.221241789575948,up,10.112052749357082,2023-09-12,N/A
GS3934979,,5.1855885,6.239010586117467,up,20.314417276215945,2023-09-12,N/A
GS3939242,,5.495170333333333,6.1502339474557015,up,11.920715362521094,2023-09-12,N/A
GS3959958,,5.803307000000001,6.061147083988761,up,4.442985421739015,2023-09-12,N/A
GS3963861,,5.338594333333333,6.182181680298988,up,15.801675390438072,2023-09-12,N/A
GS3973629,,5.601321,6.0598437627456,up,8.185975464459176,2023-09-12,N/A
GS3985460,,5.410763800000002,6.1989396561248835,up,14.56681321267215,2023-09-12,N/A
GS4025123,,5.314546,6.26343591917309,up,17.854580977812404,2023-09-12,N/A
GS4041035,,5.798977,6.104367303003233,up,5.266278914422893,2023-09-12,N/A
GS4052582,,8.487740000000002,6.312852679577607,down,-25.62386831385498,2023-09-12,N/A
GS4052583,5.573818400000001,5.77056,6.050695285303115,up,4.854559788012168,2023-09-12,0.47687688530311334
GS4056358,5.769543666666666,5.639261000000001,6.136493556151858,up,8.817335394688353,2023-09-12,0.36694988948519125
GS4094732,,5.529431199999998,6.043965916862032,up,9.305382384756577,2023-09-12,N/A
GS4156715,,5.529415285714286,6.035167123378026,up,9.146569963200141,2023-09-12,N/A
GS4196153,,5.783653333333333,6.204092186885009,up,7.269433856426557,2023-09-12,N/A
GS4243651,,5.882064999999999,5.934380775236473,up,0.8894117157235469,2023-09-12,N/A
GS4276410,5.814973,5.742579,6.017722261706178,up,4.791283876219683,2023-09-12,0.20274926170617746
GS4302031,5.7328885000000005,5.699263857142856,5.944409058233377,up,4.301348511585071,2023-09-12,0.21152055823337612
GS4303851,5.672971471698112,5.785533,5.927619764646794,up,2.4558975749821808,2023-09-12,0.25464829294868174
GS5131392,,5.886507,6.2636315189717235,up,6.4065925509257635,2023-09-12,N/A
GS5136462,5.8940893333333335,6.080081999999999,6.166901468993312,up,1.427932534352544,2023-09-12,0.2728121356599784
GS5173686,,6.253933,6.2694023192429205,up,0.24735345330563183,2023-09-12,N/A
GS5182713,,5.814142499999999,6.2773855619427525,up,7.967521641286803,2023-09-12,N/A
GS5182717,,5.997691912350597,6.269060275472407,up,4.524546560369353,2023-09-12,N/A
GS5190284,,5.663181,6.232930491423241,up,10.060591237031652,2023-09-12,N/A
GS5228297,,5.525240571428571,6.247860526625488,up,13.078524742137715,2023-09-12,N/A
GS5245798,,6.28113475,6.29909712308702,up,0.28597337586207083,2023-09-12,N/A
GS5317176,5.9977235,5.820767999999999,6.259177228445968,up,7.531810724048252,2023-09-12,0.2614537284459679
GS5317177,,5.895588,6.294177818352555,up,6.760815347893287,2023-09-12,N/A
GS5357234,,5.607292,6.29110819394628,up,12.195123670147366,2023-09-12,N/A
GS5374953,,6.233170749999999,6.307367842400865,up,1.190358733568553,2023-09-12,N/A
GS5388660,,5.8719025714285715,6.254340734607758,up,6.513019562689084,2023-09-12,N/A
GS5388662,,6.090818973544973,6.307541161975936,up,3.558178126328826,2023-09-12,N/A
GS5412095,,5.725961,6.314309229981661,up,10.275100196834403,2023-09-12,N/A
GS5418486,,5.932550666666668,6.287061185235287,up,5.975684633601434,2023-09-12,N/A
GS5437498,,6.957363374999999,6.312780445346395,down,-9.264758715489743,2023-09-12,N/A
GS5451079,5.717592500000001,6.2170932,6.2840147685699685,up,1.0764125036756513,2023-09-12,0.5664222685699674
GS5451081,,6.703175066666667,6.310238754974007,down,-5.861943150592037,2023-09-12,N/A
GS5469019,5.4780023333333325,5.392090333333334,6.274522465982649,up,16.365306923628722,2023-09-12,0.7965201326493165
GS5481571,,6.114374,6.263798353468386,up,2.443820961367196,2023-09-12,N/A
GS5493919,4.154870333333333,6.782164999999999,6.245169161801111,down,-7.917764286166559,2023-09-12,2.0902988284677777
GS5507818,5.940549649122807,6.424632666666667,6.296482817064279,down,-1.9946642283110776,2023-09-12,0.3559331679414717
GS5514059,,5.766085,6.295574120379742,up,9.182818504752213,2023-09-12,N/A
GS5520181,5.967270000000001,5.679958333333333,6.242462434417811,up,9.903313863824893,2023-09-12,0.27519243441780983
GS5537315,6.121927666666667,5.690897875000001,6.240442875613517,up,9.656560575926967,2023-09-12,0.11851520894684953
GS5537317,,5.6920135,6.2403105424213905,up,9.63274318343396,2023-09-12,N/A
GS5591453,,5.786886,6.200906253981245,up,7.15445671439259,2023-09-12,N/A
GS5591457,,5.3670982857142855,6.2809943084082525,up,17.027748963094314,2023-09-12,N/A
GS5591466,,6.226419,6.288540613513113,up,0.9977101366469799,2023-09-12,N/A
GS5598707,,5.845742142857144,6.1481806824409935,up,5.17365515263782,2023-09-12,N/A
GS5638704,5.649909999999999,5.645695,6.197149686134423,up,9.767702402174095,2023-09-12,0.5472396861344233
GS5643651,6.18639,5.951968,6.231436026062028,up,4.695388585120547,2023-09-12,0.045046026062027344
GSK.GG,4.893792616822428,4.848671428571428,6.191710079311328,up,27.699106250546695,2023-09-12,1.2979174624888996
GSK.GJ,5.213244,5.183194675355449,6.084132751016256,up,17.381906952955084,2023-09-12,0.8708887510162553
GSKC5496880,6.114047541501977,6.067343,6.312431382432136,up,4.039468057634712,2023-09-12,0.19838384093015904
GSKC5496884,5.474935,5.483331779944289,6.171055086389216,up,12.542069932013373,2023-09-12,0.6961200863892154
GTWT4786964,,5.455302,5.87226351164661,up,7.643234263595492,2023-09-12,N/A
GTWT4954203,,5.569035,5.854777448111104,up,5.130914927112214,2023-09-12,N/A
GWU4262270,,5.584921500000001,5.934184647493675,up,6.253680512674596,2023-09-12,N/A
GWW4255706,,5.396121999999999,5.940967165386237,up,10.09697640984095,2023-09-12,N/A
GWW4362343,,5.491195,5.923005615731882,up,7.863691158880388,2023-09-12,N/A
GXO5424706,,6.364692,6.1828232901177556,down,-2.8574628573109937,2023-09-12,N/A
GXP4278979,,5.4092634,6.28655871639575,up,16.218387819601272,2023-09-12,N/A
GXP4809838,,5.9311385,5.873633425790926,down,-0.9695452940286987,2023-09-12,N/A
HAL.GW,,6.0461614676258995,6.0058135425186485,down,-0.6673312534455692,2023-09-12,N/A
HAL4309129,5.341287095041321,5.109135368421053,6.2826213849181265,up,22.968387640504666,2023-09-12,0.9413342898768056
HAS4540378,5.480872967741934,5.442784,6.250498294579422,up,14.840094601943088,2023-09-12,0.7696253268374873
