bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
DFS4372712,4.890895016799575,down,-25.84773189729537,2023-09-12
DFS4404937,4.894156730033226,down,-24.63443164480663,2023-09-12
DFS4946485,4.890658463214878,down,-25.128766339405374,2023-09-12
DG5472130,4.902847907307743,down,-22.398477308839695,2023-09-12
DIS4908606,4.895659740833815,down,-1.9038283562801042,2023-09-12
DIS5029817,4.876710878281822,down,-21.768843171691934,2023-09-12
DK5188895,4.89568022330229,up,inf,2023-09-12
DNSK5522625,4.896857166491655,up,inf,2023-09-12
DOV.GF,4.8685591169930715,down,-11.385523043978681,2023-09-12
DOW5095367,4.899361191503643,down,-11.350542650587256,2023-09-12
DOW5148085,4.907079499871322,down,-18.88188918537508,2023-09-12
DOW5177492,4.899977079174571,down,-11.469791198275157,2023-09-12
DOW5502196,4.899147435934658,down,-21.663289489252147,2023-09-12
DOW5509427,4.901071586562295,down,-12.628942865541717,2023-09-12
DOX5003199,4.8972693534905485,down,-17.525122027228157,2023-09-12
DRI.GG,4.902252954318859,down,-24.930179568420442,2023-09-12
DRXLU5015832,4.895743079732982,down,-9.219942552400012,2023-09-12
DSCW5593485,4.8924617239724,up,inf,2023-09-12
DSFGY5326338,4.793298022340262,up,inf,2023-09-12
DTE4362678,4.906574286448697,down,-15.036137252203154,2023-09-12
DTGHF5628750,4.899706470757018,up,inf,2023-09-12
DUK.IZ,4.902601792161451,down,-15.6887357732713,2023-09-12
DUK3682171,4.905292237603973,down,-13.655669155911266,2023-09-12
DUK3702472,4.90303196919253,down,-22.666478395548946,2023-09-12
DUK3703585,4.903456778225064,down,-14.935707368880097,2023-09-12
DUK3830812,4.870225825632026,down,-17.923596507112563,2023-09-12
DUK3941516,4.900843715688309,down,-28.36599703174499,2023-09-12
DUK3979688,4.901450096059015,down,-16.03091587520926,2023-09-12
DUK3982320,4.901899504952832,down,-17.144347158563615,2023-09-12
DUK5031624,4.910463228412006,down,-10.67024718967809,2023-09-12
DUK5159056,4.911350232673549,down,-13.577542520590525,2023-09-12
DUK5551942,4.91246360602471,down,-14.208210469999102,2023-09-12
DXSCF5648010,4.89807877635966,up,inf,2023-09-12
E4686109,4.895831034502617,up,inf,2023-09-12
ECIF4298395,4.903215022112961,up,inf,2023-09-12
ECIF4700965,4.906112214280339,up,inf,2023-09-12
ECL.GF,4.908904585859647,down,-13.353032470899825,2023-09-12
ED.HD,4.883923724932393,down,-7.712148555293169,2023-09-12
ED4186356,4.915580276094267,down,-15.804105600973514,2023-09-12
ED4504225,4.91350092563485,down,-15.424570373167166,2023-09-12
ED4565292,4.907133147564456,down,-5.30206898723135,2023-09-12
ED4630791,4.90676164778296,down,-5.800619065034281,2023-09-12
ED5197245,4.9185413765374895,down,-12.893743592825304,2023-09-12
EDED4741279,4.8175206885587905,up,inf,2023-09-12
EDP3682897,4.912134290556877,down,-18.021626702909334,2023-09-12
EECM4550383,4.906516285094357,up,inf,2023-09-12
EECM4961708,4.908998349055385,up,inf,2023-09-12
EFX.GC,4.907485383545894,down,-15.974540705753846,2023-09-12
EGRN4820763,4.904921293022526,up,inf,2023-09-12
EGRN4939586,4.903045461410847,up,inf,2023-09-12
EIX.HO,4.910340868016457,down,-15.92024607773846,2023-09-12
EIX.ID,4.910797807957835,down,-17.484762651675492,2023-09-12
EIX.IW,4.913396210624631,down,-19.551512341950534,2023-09-12
EIX3977417,4.914774397348941,down,-18.804066998575728,2023-09-12
EIX5106992,4.909482042287201,down,-13.511467219524878,2023-09-12
EIX5200483,4.9131935690626864,down,-15.129778366465715,2023-09-12
EKOT4821220,4.906555502867771,up,inf,2023-09-12
ELPQF4169513,4.907761270800859,up,inf,2023-09-12
EMA5150021,4.919560243302167,down,-15.357162021180388,2023-09-12
EMRU4987712,4.9183387061373764,down,-7.062363772740319,2023-09-12
ENAN3911583,4.91040899519031,up,inf,2023-09-12
ENAX5078736,4.9172613294654015,up,inf,2023-09-12
ENB3674087,4.913836210658698,down,-29.259398997841213,2023-09-12
ENB3685015,4.9138714112935755,down,-22.962693270663085,2023-09-12
ENB4051634,4.908056225181806,down,-23.128585839955843,2023-09-12
ENLA3764888,4.915351393087581,up,inf,2023-09-12
ENLA5427957,4.91067340323052,up,inf,2023-09-12
ENLA5427961,4.909875090269385,up,inf,2023-09-12
ENPH5139644,4.897896503581645,up,inf,2023-09-12
EQT5182944,4.915429364488557,up,inf,2023-09-12
EQUE4998061,4.8465259464370956,up,inf,2023-09-12
ES4851480,4.923942195056454,down,-10.242857623586978,2023-09-12
ES5029897,4.924725871858175,down,-14.947855006116766,2023-09-12
ES5080272,4.8744063267272475,down,-7.892751075527506,2023-09-12
ES5196024,4.918149924205387,down,-6.814958789794972,2023-09-12
ES5207380,4.918084485418176,down,-5.246148467213688,2023-09-12
ETE4071394,4.912239840553659,down,-29.671678690948333,2023-09-12
ETHP4183431,4.916266777206889,up,inf,2023-09-12
ETP3955505,4.9153241350784125,down,-26.44490130474945,2023-09-12
ETR.LL,4.917254904720133,down,-9.96365399490837,2023-09-12
ETR4987733,4.927185417321422,down,-19.73946496204144,2023-09-12
EV4481204,4.918864477749442,down,-11.164769101510604,2023-09-12
EVMT4989436,4.915365101343625,down,-9.820767373520283,2023-09-12
EXC.IU,4.92208758461812,down,-21.46289611318268,2023-09-12
EXC4394476,4.919538508425016,down,-5.718043769489097,2023-09-12
EXC4533462,4.9288767885420794,down,-12.561349674311492,2023-09-12
EXC4882345,4.929358859906874,down,-12.62658541125014,2023-09-12
EXC5141390,4.929080106422071,down,-10.857573525761287,2023-09-12
EXR5617644,4.924395197685868,down,-16.143863416154268,2023-09-12
F4372719,4.918342744403859,down,-34.053356523929715,2023-09-12
F4404944,4.921348215484409,down,-26.369409723327514,2023-09-12
F4496359,4.923645085374827,down,-28.610774107487657,2023-09-12
F4510301,4.924219222539891,down,-32.27954290259057,2023-09-12
F4530409,4.924491002082414,down,-34.921756771092845,2023-09-12
F5311537,4.924980501523658,down,-30.910325855918195,2023-09-12
F5522243,4.921463940244273,up,inf,2023-09-12
F5607039,4.924653325863394,down,-31.48678030116157,2023-09-12
FAIQ4152984,4.922643112115919,up,inf,2023-09-12
FCH5201647,4.926865263554408,up,inf,2023-09-12
FDX3992903,4.930148858611466,down,-17.329205978352206,2023-09-12
FE3669305,4.931722502123441,down,-15.997448063896535,2023-09-12
FFBCW4980430,4.92276149990652,up,inf,2023-09-12
FIII4518282,4.9253257267865225,up,inf,2023-09-12
FIII5550608,4.926777446733747,up,inf,2023-09-12
FMGF5393754,4.93228646119744,up,inf,2023-09-12
FMGP4276154,4.9256970395105055,up,inf,2023-09-12
FMS5184423,4.9305907189484515,up,inf,2023-09-12
FMX5038071,4.932218634333628,down,-6.496718253590285,2023-09-12
FNF4623302,4.929106858396647,up,inf,2023-09-12
FOUR5062911,4.929531205729163,up,inf,2023-09-12
FRFHF4794072,4.931331211446592,down,-16.565214828930547,2023-09-12
FRT4842768,4.932648505424728,down,-18.29476653898763,2023-09-12
FTS4974279,4.9397061146513,down,-16.587761740020326,2023-09-12
FVRR5280988,4.932495221476486,up,inf,2023-09-12
FYBR3680648,4.933510770759267,down,-23.127443765837587,2023-09-12
FYBR3680650,4.933539241533886,down,-46.39326589669726,2023-09-12
GBTZF5303714,4.918626482639018,down,-13.122440114109546,2023-09-12
GBX4596989,4.932459142057827,down,-38.08113651389295,2023-09-12
GD5178868,4.938970457796581,down,-7.639670676203936,2023-09-12
GDDY4841449,4.93403650635056,up,inf,2023-09-12
GDHK4274609,4.930198250200752,up,inf,2023-09-12
GE.ASU,4.9338537492083825,down,-11.896904934486688,2023-09-12
GE.ASZ,4.935950514976213,down,-12.859534994746745,2023-09-12
GE.GWJ,4.927555716391683,down,-14.977404764254318,2023-09-12
GE.HPZ,4.9348609345657914,down,-12.957325406333345,2023-09-12
GE.HQF,4.934751301951321,down,-10.843103561607753,2023-09-12
GE.HQV,4.937274391900106,down,-7.296593858322824,2023-09-12
GE3837854,4.9381037383385396,down,-15.580697237188652,2023-09-12
GE3963857,4.938745457060826,down,-14.94939999881476,2023-09-12
GE3982327,4.935991086547885,down,-20.069607473247963,2023-09-12
GE4027038,4.937754300311637,down,-14.939823557472865,2023-09-12
GE4052580,4.937837539962301,down,-13.229713879497432,2023-09-12
GE4056356,4.93783704395621,down,-15.438530923075175,2023-09-12
GE4074724,4.938179047389252,down,-10.859600584573762,2023-09-12
GE4105158,4.938226558579346,down,-11.468673182974088,2023-09-12
GE4128620,4.939234915110299,down,-16.139618481590812,2023-09-12
GE4136883,4.939563360819454,down,-14.994836240122355,2023-09-12
GE4140632,4.939988979743797,down,-15.488018779086596,2023-09-12
GEO4166545,4.938333740241749,down,-36.50955570438456,2023-09-12
GFLE5096875,4.938938759022625,up,inf,2023-09-12
GHC5069112,4.940647363511709,up,inf,2023-09-12
GKSD4514507,4.936455498836105,up,inf,2023-09-12
GL5415315,4.942467825591704,down,-14.078047965853797,2023-09-12
GLCNF3919149,4.945581496675034,up,inf,2023-09-12
GLCNF4555954,4.9408866584790925,up,inf,2023-09-12
GLW3820934,4.9468483023570196,down,-12.295687735705203,2023-09-12
GMHI5569919,4.942671706577923,up,inf,2023-09-12
GMHI5571687,4.943235414422677,up,inf,2023-09-12
GMHI5571688,4.943260594303686,up,inf,2023-09-12
GMT4453433,4.943782491643505,down,-15.884137601504216,2023-09-12
GMT5647820,4.853880121863205,down,-19.460133879219843,2023-09-12
GNFP5550633,4.833844284292575,up,inf,2023-09-12
GNFP5551280,4.944952850986111,up,inf,2023-09-12
GNFP5584276,4.945048442810695,up,inf,2023-09-12
GNL5149036,4.944855211900474,up,inf,2023-09-12
GOL5177983,4.9439814847986785,up,inf,2023-09-12
GRBMF4563195,4.945109277292232,up,inf,2023-09-12
GRPAF5446174,4.94405472675735,up,inf,2023-09-12
GS.ACZ,4.947830859513793,down,-12.933359901524183,2023-09-12
GS.BX,4.940843214285639,down,-10.298716490475995,2023-09-12
GS.EF,4.950475435653507,down,-12.918641497091468,2023-09-12
GS.JAX,4.948910025303833,down,-10.45050196212989,2023-09-12
GS.JCZ,4.945270731993109,down,-16.746288238851072,2023-09-12
GS.JFN,4.9469613862758575,down,-17.428906246177988,2023-09-12
GS.JGT,4.948710435761622,down,-8.370894038715477,2023-09-12
GS3864354,4.948492488366304,down,-7.701473857476593,2023-09-12
GS3929541,4.942045224222157,up,inf,2023-09-12
GS3934981,4.950133559255732,down,-13.716755976030099,2023-09-12
GS3939241,4.9474757563752325,down,-13.934671157071035,2023-09-12
GS3944347,4.947656866181905,down,-20.462262912606036,2023-09-12
GS3944354,4.950348870619281,down,-10.57890749645101,2023-09-12
GS3967068,4.952400541685546,down,-14.935050611689027,2023-09-12
GS3982332,4.9529569529592505,down,-13.646982151824139,2023-09-12
GS4007851,4.95387046621143,down,-15.769258417772441,2023-09-12
GS4019320,4.937508736112021,up,inf,2023-09-12
GS4033883,4.949157953191757,down,-4.978131590782012,2023-09-12
GS4039238,4.951754116360544,down,-12.170285363892512,2023-09-12
GS4050895,4.953546928160874,down,-13.822784403891934,2023-09-12
GS4214521,4.954808077450059,down,-12.028725421295366,2023-09-12
GS4237283,4.948101330155154,down,-14.155241373495759,2023-09-12
GS4278929,4.956170589242285,down,-14.688829320621114,2023-09-12
GS4544350,4.951113521872763,down,-13.94415898512467,2023-09-12
GS4615576,4.950436507444953,up,inf,2023-09-12
GS4931393,4.951395632813223,up,inf,2023-09-12
GS4943348,4.952091759691084,up,inf,2023-09-12
GS4963818,4.952042138617359,up,inf,2023-09-12
GS5053602,4.950856048476034,up,inf,2023-09-12
GS5055698,4.9511400978423845,up,inf,2023-09-12
GS5098915,4.952240563760089,up,inf,2023-09-12
GS5112465,4.950181238125146,up,inf,2023-09-12
GS5121473,4.953318144015375,up,inf,2023-09-12
GS5134023,4.953638163560098,up,inf,2023-09-12
GS5134851,4.950543772705664,up,inf,2023-09-12
GS5141516,4.953319843822646,up,inf,2023-09-12
GS5143066,4.95317891541713,up,inf,2023-09-12
GS5148069,4.952486042221096,up,inf,2023-09-12
GS5154043,4.951573250092817,down,-14.742645056871527,2023-09-12
GS5173226,4.954482642739936,up,inf,2023-09-12
GS5190262,4.9536347711325295,down,-10.3461084291282,2023-09-12
GS5203001,4.954016390078647,up,inf,2023-09-12
GS5207098,4.954077720767819,up,inf,2023-09-12
GS5207102,4.953981708786606,up,inf,2023-09-12
GS5219956,4.954853041086762,up,inf,2023-09-12
GS5228262,4.95519161256056,up,inf,2023-09-12
GS5228302,4.953672448973142,down,-17.485880574599737,2023-09-12
GS5254413,4.953957951973941,down,-16.234903268010527,2023-09-12
GS5254420,4.954876071434748,up,inf,2023-09-12
GS5294290,4.957940697065628,up,inf,2023-09-12
GS5294307,4.956420568053173,down,-10.939451111026141,2023-09-12
GS5308406,4.9559184135999566,up,inf,2023-09-12
GS5346910,4.9572877645895455,up,inf,2023-09-12
GS5353252,4.95744861855979,up,inf,2023-09-12
GS5366751,4.95771103360337,up,inf,2023-09-12
GS5374949,4.956617831426335,up,inf,2023-09-12
GS5377723,4.94972584692667,up,inf,2023-09-12
GS5378918,4.957405856708695,up,inf,2023-09-12
GS5412090,4.9609215860033276,down,-17.653943191001456,2023-09-12
GS5416869,4.957616375384422,down,-51.950209903263755,2023-09-12
GS5429842,4.957776297565538,up,inf,2023-09-12
GS5437439,4.777301722317102,up,inf,2023-09-12
GS5459725,4.960341320310818,down,-15.462997917042218,2023-09-12
GS5459727,4.958887393215813,down,-4.474465564910362,2023-09-12
GS5479564,4.958689446351789,down,-14.237242248494983,2023-09-12
GS5483169,4.960192852450517,down,-21.254605831909288,2023-09-12
GS5497488,4.958742696782166,up,inf,2023-09-12
GS5498737,4.959454060230974,down,-31.514298409569363,2023-09-12
GS5500515,4.962572000088451,down,-21.620973211133034,2023-09-12
GS5507817,4.961653091285841,down,-15.093605127988788,2023-09-12
GS5516769,4.959594336966115,up,inf,2023-09-12
GS5520182,4.959809467142104,down,-11.885190748937953,2023-09-12
GS5520207,4.960682840702055,up,inf,2023-09-12
GS5562315,4.960822015142481,down,-13.245451515959727,2023-09-12
GS5576514,4.960457926281636,up,inf,2023-09-12
GS5581232,4.962310356516175,up,inf,2023-09-12
GS5584786,4.964064623926326,down,-10.562180295462975,2023-09-12
GS5591451,4.96057676789928,up,inf,2023-09-12
GS5602460,4.961823009170627,down,-17.38786135699145,2023-09-12
GS5608691,4.961095526991145,up,inf,2023-09-12
GS5609920,4.964347939953774,down,-13.657387516300743,2023-09-12
GS5628462,4.961867133044336,up,inf,2023-09-12
GS5628469,4.961892312925344,up,inf,2023-09-12
GS5638705,4.961941035714926,down,-8.196050649389758,2023-09-12
GS5647156,4.940584843966136,up,inf,2023-09-12
GS5647169,4.9253088778431104,up,inf,2023-09-12
GS5647170,4.9221141894501175,up,inf,2023-09-12
GS5647265,4.917105400890809,up,inf,2023-09-12
GS5647266,4.960891908001324,up,inf,2023-09-12
GSKC5496886,4.9594343823955,down,-15.19136852160744,2023-09-12
GSM5250075,4.921528768999393,up,inf,2023-09-12
GWU4382731,4.972128184014162,down,-9.107948516778281,2023-09-12
GWW4497230,4.970679802316812,down,-6.207093919205128,2023-09-12
HAL.GD,4.963882766035138,down,-2.475005367829822,2023-09-12
HAL.GS,4.9693208166259835,down,-16.34432975030531,2023-09-12
HBAN4186047,4.9643269572501705,down,-31.576378021261874,2023-09-12
HBAN5411509,4.944808025217151,up,inf,2023-09-12
HBC3667055,4.964424866912453,down,-19.467313104062526,2023-09-12
HBC4803953,4.965799326631561,up,inf,2023-09-12
HBC5113004,4.96679214825063,up,inf,2023-09-12
HBC5160014,4.967200789236172,up,inf,2023-09-12
HBC5188818,4.9671372612837,up,inf,2023-09-12
HBC5373352,4.943814828775865,up,inf,2023-09-12
HBC5394612,4.967627665788006,up,inf,2023-09-12
HBC5415810,4.966637317473599,down,-16.514293412189144,2023-09-12
HBC5467206,4.969643450139251,down,-27.065555324473266,2023-09-12
HBC5479254,4.971051499453876,down,-24.570369666800897,2023-09-12
HBC5633215,4.969903081770759,up,inf,2023-09-12
HBC5645874,4.8030758993051865,up,inf,2023-09-12
HCA.GJ,4.965989987451615,up,46.39262715752662,2023-09-12
HDBY5043479,4.971926918658296,up,inf,2023-09-12
HES4928947,4.96997612474172,up,inf,2023-09-12
HHC5114157,4.969893050656928,up,inf,2023-09-12
HHCR4109014,4.979051210149261,down,-18.40997887287297,2023-09-12
HIW4804049,4.97324860245595,down,-33.98954766244754,2023-09-12
HJAL3765465,4.977811369851942,up,inf,2023-09-12
HKG5260061,4.952368496114539,up,inf,2023-09-12
HLT4977670,4.973605505163781,up,inf,2023-09-12
HLT5080312,4.975206279052483,up,inf,2023-09-12
HNHPF5067379,4.972995008760335,up,inf,2023-09-12
HPHF5153566,4.974247031252777,up,inf,2023-09-12
HPQ4297551,4.975460017131874,up,inf,2023-09-12
HR4881171,4.976131903094734,down,-17.504379370555796,2023-09-12
HR5450159,4.976929753047466,down,-22.97583132494325,2023-09-12
HSY4390226,4.960110188465709,up,3.475013126884857,2023-09-12
HUM4870468,4.963158184062787,down,-13.477997878578565,2023-09-12
HWUV4945097,4.979120298526991,down,-14.29879035765077,2023-09-12
HXSCF5111717,4.950201006771559,up,inf,2023-09-12
HYMLF4947547,4.978563215784056,down,-17.053903768687935,2023-09-12
IDA4610448,4.989163254320217,down,-12.730195145966755,2023-09-12
IDA5647764,4.956942008973816,down,-14.940265431862375,2023-09-12
IDOR4766209,4.980069164123594,up,inf,2023-09-12
IDOR4766210,4.942919380471066,up,inf,2023-09-12
IDOR5005429,4.985981533695577,down,-22.855323896733786,2023-09-12
IDOR5005436,4.97651450516115,down,-13.913911997818493,2023-09-12
IEX5186761,4.982797385773416,down,-10.5840532995606,2023-09-12
IGT5150619,4.981444820422685,up,inf,2023-09-12
ILDH5280110,4.980954080436982,up,inf,2023-09-12
INFN5636215,4.984011331805665,down,-5.6020378889211715,2023-09-12
ING4085870,4.946106981904757,down,-23.993716756637145,2023-09-12
ING4720826,4.979103876779027,down,-12.487659474616544,2023-09-12
ING5006830,4.982487465152854,up,inf,2023-09-12
INN5108389,4.96554071506701,down,-49.52465392045634,2023-09-12
IP.IO,4.98958238926781,down,-22.617443065278646,2023-09-12
IQV5590192,4.985564871347016,up,inf,2023-09-12
ISNP5605593,4.991236359345253,up,inf,2023-09-12
ITPM5207382,4.945358481019705,up,inf,2023-09-12
IVCS5160121,4.988119588652584,up,inf,2023-09-12
IVZ4068659,4.944890810992836,down,-18.234750799930886,2023-09-12
JBLU5025288,4.988750750407664,down,-32.303447701259664,2023-09-12
JBSA5425624,4.990003530579186,up,inf,2023-09-12
JELD4575421,4.989312670415544,up,inf,2023-09-12
JERAC5417719,4.988416916913665,up,inf,2023-09-12
JHUV4964351,4.999998349213766,down,-3.489356045761393,2023-09-12
JNJ.GH,4.979929342292252,up,4.814103433886921,2023-09-12
JPM.OHH,4.980587437530408,down,-11.51867148820462,2023-09-12
JPM3666566,4.993099147492962,down,-18.076347660915967,2023-09-12
JPM4394405,4.994105898034905,up,inf,2023-09-12
JPM4736031,4.990046295813575,up,inf,2023-09-12
JPM4771196,4.990518960821856,up,inf,2023-09-12
JPM4866590,4.990771027482195,up,inf,2023-09-12
JPM4942479,4.992168337411771,down,-11.931699665966159,2023-09-12
JPM4955665,4.985588189444429,up,inf,2023-09-12
JPM4968981,4.994891510486002,down,-14.994460301193332,2023-09-12
JPM4983171,4.9912194933451595,up,inf,2023-09-12
JPM5022914,4.994773904086958,down,-13.543425267743489,2023-09-12
JPM5036562,4.992252938560831,up,inf,2023-09-12
JPM5083210,4.9901976808038455,up,inf,2023-09-12
JPM5088473,4.991994962202953,up,inf,2023-09-12
JPM5100712,4.9944316139368885,down,-14.794433934596164,2023-09-12
JPM5113865,4.992795020384919,up,inf,2023-09-12
JPM5116538,4.9893489404784415,up,inf,2023-09-12
JPM5152097,4.998204013412884,up,inf,2023-09-12
JPM5167117,4.992177901509567,up,inf,2023-09-12
JPM5187354,4.9925624804432776,up,inf,2023-09-12
JPM5213649,4.992325608892653,up,inf,2023-09-12
JPM5246874,4.994375292294752,up,inf,2023-09-12
JPM5264670,4.993931607700006,up,inf,2023-09-12
JPM5265535,4.993731995988978,up,inf,2023-09-12
JPM5328147,4.994453878347508,up,inf,2023-09-12
JPM5349785,4.995448877001118,down,-15.099144745339563,2023-09-12
JPM5372801,4.994757172535899,up,inf,2023-09-12
JPM5404726,4.995981652705316,down,-4.795061482200831,2023-09-12
JPM5419144,4.996144987081585,up,inf,2023-09-12
JPM5426903,4.9940934060518645,up,inf,2023-09-12
JPM5433492,4.995950218050082,up,inf,2023-09-12
JPM5443061,4.995495341729455,up,inf,2023-09-12
JPM5458260,4.996066152800568,up,inf,2023-09-12
JPM5464080,4.995469243078898,up,inf,2023-09-12
JPM5466259,4.996542561192417,up,inf,2023-09-12
JPM5475631,4.996872012449618,down,-8.419790735380966,2023-09-12
JPM5478327,4.997081246574761,up,inf,2023-09-12
JPM5480347,4.997045484656228,up,inf,2023-09-12
JPM5492294,4.997173808011071,up,inf,2023-09-12
